id,pred1,pred2
20964.jpg,bumblebee: 0.87
,honeybee: 0.18
20965.jpg,bumblebee: 0.98
,honeybee: 0.00
20966.jpg,honeybee: 0.78
,bumblebee: 0.14
20967.jpg,bumblebee: 1.00
,honeybee: 0.00
20968.jpg,bumblebee: 0.75
,honeybee: 0.73
20969.jpg,bumblebee: 0.95
,honeybee: 0.03
20970.jpg,bumblebee: 0.20
,honeybee: 0.01
20971.jpg,bumblebee: 0.99
,honeybee: 0.01
20972.jpg,honeybee: 0.97
,bumblebee: 0.21
20973.jpg,bumblebee: 1.00
,honeybee: 0.00
20974.jpg,honeybee: 0.94
,bumblebee: 0.08
20975.jpg,bumblebee: 0.90
,honeybee: 0.09
20976.jpg,bumblebee: 0.45
,honeybee: 0.43
20977.jpg,bumblebee: 1.00
,honeybee: 0.00
20978.jpg,bumblebee: 1.00
,honeybee: 0.00
20979.jpg,bumblebee: 0.91
,honeybee: 0.01
20980.jpg,bumblebee: 0.86
,honeybee: 0.10
20981.jpg,honeybee: 0.83
,bumblebee: 0.15
20982.jpg,bumblebee: 0.73
,honeybee: 0.26
20983.jpg,bumblebee: 1.00
,honeybee: 0.01
20984.jpg,bumblebee: 1.00
,honeybee: 0.00
20985.jpg,bumblebee: 0.45
,honeybee: 0.41
20986.jpg,honeybee: 0.90
,bumblebee: 0.06
20987.jpg,bumblebee: 1.00
,honeybee: 0.00
20988.jpg,honeybee: 0.99
,bumblebee: 0.01
20989.jpg,honeybee: 0.97
,bumblebee: 0.01
20990.jpg,bumblebee: 0.98
,honeybee: 0.07
20991.jpg,bumblebee: 0.95
,honeybee: 0.01
