id,pred1,pred2
20964.jpg,bumblebee: 1.00
,honeybee: 0.00
20965.jpg,bumblebee: 0.96
,honeybee: 0.02
20966.jpg,bumblebee: 0.87
,honeybee: 0.02
20967.jpg,bumblebee: 0.99
,honeybee: 0.01
20968.jpg,honeybee: 0.47
,bumblebee: 0.44
20969.jpg,bumblebee: 1.00
,honeybee: 0.00
20970.jpg,bumblebee: 1.00
,honeybee: 0.00
20971.jpg,bumblebee: 1.00
,honeybee: 0.00
20972.jpg,honeybee: 1.00
,bumblebee: 0.00
20973.jpg,bumblebee: 1.00
,honeybee: 0.00
20974.jpg,honeybee: 0.94
,bumblebee: 0.10
20975.jpg,bumblebee: 0.83
,honeybee: 0.13
20976.jpg,honeybee: 0.58
,bumblebee: 0.42
20977.jpg,bumblebee: 1.00
,honeybee: 0.00
20978.jpg,bumblebee: 0.98
,honeybee: 0.01
20979.jpg,bumblebee: 1.00
,honeybee: 0.00
20980.jpg,bumblebee: 1.00
,honeybee: 0.00
20981.jpg,bumblebee: 0.96
,honeybee: 0.03
20982.jpg,honeybee: 0.88
,bumblebee: 0.13
20983.jpg,bumblebee: 0.98
,honeybee: 0.02
20984.jpg,bumblebee: 0.97
,honeybee: 0.03
20985.jpg,honeybee: 0.62
,bumblebee: 0.31
20986.jpg,honeybee: 0.56
,bumblebee: 0.48
20987.jpg,bumblebee: 1.00
,honeybee: 0.00
20988.jpg,bumblebee: 0.73
,honeybee: 0.25
20989.jpg,bumblebee: 0.74
,honeybee: 0.26
20990.jpg,bumblebee: 1.00
,honeybee: 0.00
20991.jpg,bumblebee: 0.88
,honeybee: 0.19
